Y_True,Y_Prediction
-21.034000396728516,-19.841388702392578
-39.400001525878906,-39.084442138671875
-39.400001525878906,-37.91893005371094
-39.400001525878906,-38.86854553222656
-36.11600112915039,-38.33714294433594
0.0,-1.444332480430603
-36.11600112915039,-36.47027587890625
0.0,-1.6228777170181274
-24.07699966430664,-23.68947410583496
-24.07699966430664,-26.80731201171875
-21.034000396728516,-22.4244384765625
0.0,-1.5861811637878418
-9.98799991607666,-7.649639129638672
-24.07699966430664,-24.832988739013672
0.0,-1.9992716312408447
-41.0099983215332,-39.972755432128906
0.0,-1.4425615072250366
-9.98799991607666,-8.378478050231934
-39.400001525878906,-38.82228088378906
-3.9690001010894775,-3.2251057624816895
-3.9690001010894775,-3.7474167346954346
-21.034000396728516,-21.96746253967285
-36.11600112915039,-36.67216491699219
-24.07699966430664,-23.979846954345703
-36.11600112915039,-37.471046447753906
-3.9690001010894775,-3.522566318511963
-3.9690001010894775,-4.01181173324585
-21.034000396728516,-21.359521865844727
-24.07699966430664,-25.64822769165039
-41.0099983215332,-38.53639602661133
-39.400001525878906,-38.15086364746094
0.0,-1.603022813796997
-9.98799991607666,-9.176375389099121
-19.700000762939453,-21.606914520263672
0.0,-2.1804091930389404
-39.400001525878906,-39.359336853027344
-19.700000762939453,-17.61609649658203
-41.0099983215332,-40.40412521362305
-39.400001525878906,-38.702659606933594
-19.700000762939453,-19.662626266479492
0.0,-1.4519665241241455
-24.07699966430664,-23.615070343017578
-17.992000579833984,-17.950389862060547
-21.034000396728516,-20.322364807128906
0.0,-1.4716641902923584
-3.9690001010894775,-3.5468900203704834
-39.400001525878906,-38.919647216796875
-3.9690001010894775,-3.0114707946777344
-19.700000762939453,-20.12680435180664
-21.034000396728516,-18.980539321899414
-21.034000396728516,-20.7320613861084
0.0,-1.4936258792877197
-24.07699966430664,-25.13751220703125
-9.98799991607666,-7.991550445556641
0.0,-1.6110920906066895
-9.98799991607666,-8.173746109008789
-21.034000396728516,-19.060129165649414
-19.700000762939453,-20.235145568847656
0.0,-1.4527688026428223
-21.034000396728516,-19.768028259277344
-19.700000762939453,-19.53169059753418
-21.034000396728516,-22.295555114746094
-41.0099983215332,-40.217185974121094
-39.400001525878906,-38.016014099121094
-41.0099983215332,-39.9982795715332
0.0,-1.4742215871810913
-39.400001525878906,-39.60137939453125
-9.98799991607666,-7.97705078125
0.0,-1.4628664255142212
0.0,-1.4576160907745361
0.0,-1.5368801355361938
0.0,-1.8916277885437012
-9.98799991607666,-7.9486083984375
-17.992000579833984,-16.80571937561035
-17.992000579833984,-19.605138778686523
-36.11600112915039,-35.90608215332031
-19.700000762939453,-21.421327590942383
-9.98799991607666,-10.649585723876953
-36.11600112915039,-36.274436950683594
-21.034000396728516,-19.28481674194336
0.0,-1.461085319519043
-24.07699966430664,-25.71668243408203
-9.98799991607666,-7.2738494873046875
-19.700000762939453,-20.66121482849121
-24.07699966430664,-25.06689453125
-9.98799991607666,-9.078593254089355
-36.11600112915039,-36.06372833251953
-3.9690001010894775,-2.412973642349243
-9.98799991607666,-7.687923431396484
-41.0099983215332,-40.71338653564453
-3.9690001010894775,-2.4250311851501465
-21.034000396728516,-20.276073455810547
-36.11600112915039,-35.254188537597656
-9.98799991607666,-7.702469825744629
-39.400001525878906,-38.524471282958984
-21.034000396728516,-18.985952377319336
0.0,-1.4558024406433105
0.0,-1.942802906036377
0.0,-1.6538646221160889
-41.0099983215332,-39.84705352783203
-24.07699966430664,-22.788063049316406
-36.11600112915039,-34.10263442993164
-36.11600112915039,-38.05012130737305
-3.9690001010894775,-4.3475341796875
-24.07699966430664,-25.005769729614258
-3.9690001010894775,-4.726192474365234
-21.034000396728516,-19.88625717163086
-9.98799991607666,-9.282161712646484
0.0,-1.7066586017608643
0.0,-1.4436984062194824
-9.98799991607666,-7.303698539733887
-24.07699966430664,-23.174266815185547
-9.98799991607666,-9.190593719482422
-17.992000579833984,-18.25244903564453
-3.9690001010894775,-3.4479079246520996
-17.992000579833984,-18.906455993652344
-24.07699966430664,-24.70366096496582
0.0,-1.5074623823165894
-39.400001525878906,-37.34709930419922
0.0,-1.8267134428024292
-3.9690001010894775,-4.004136085510254
-21.034000396728516,-19.75726890563965
-36.11600112915039,-35.05352783203125
-9.98799991607666,-9.22793197631836
-17.992000579833984,-17.541826248168945
-21.034000396728516,-19.274511337280273
-36.11600112915039,-35.712425231933594
-9.98799991607666,-7.829724311828613
-17.992000579833984,-16.828981399536133
-21.034000396728516,-19.42818832397461
-41.0099983215332,-39.94681930541992
-36.11600112915039,-34.91327667236328
-39.400001525878906,-33.1784782409668
-17.992000579833984,-16.963598251342773
0.0,-1.6188911199569702
-19.700000762939453,-18.608110427856445
-24.07699966430664,-24.384084701538086
-41.0099983215332,-37.61724853515625
-9.98799991607666,-9.568551063537598
-41.0099983215332,-39.60474395751953
-41.0099983215332,-39.64885330200195
-19.700000762939453,-21.77057456970215
-9.98799991607666,-10.5170316696167
0.0,-2.738325834274292
0.0,-1.482132911682129
-9.98799991607666,-9.973041534423828
-21.034000396728516,-20.726045608520508
-39.400001525878906,-36.7203483581543
0.0,-1.5793870687484741
-9.98799991607666,-7.44719123840332
-36.11600112915039,-35.234622955322266
-21.034000396728516,-18.43505096435547
-21.034000396728516,-20.836261749267578
-3.9690001010894775,-2.9483256340026855
-24.07699966430664,-23.867876052856445
-19.700000762939453,-20.701942443847656
-36.11600112915039,-38.42726516723633
-9.98799991607666,-7.954236030578613
0.0,-1.4831079244613647
-19.700000762939453,-23.066059112548828
-24.07699966430664,-25.12793731689453
-36.11600112915039,-35.38349533081055
-21.034000396728516,-21.626760482788086
-41.0099983215332,-40.98704528808594
-21.034000396728516,-21.533729553222656
-24.07699966430664,-25.01141357421875
-21.034000396728516,-18.967195510864258
-9.98799991607666,-7.635237693786621
-39.400001525878906,-38.073307037353516
-21.034000396728516,-20.974552154541016
-39.400001525878906,-39.897193908691406
-36.11600112915039,-35.51261901855469
-36.11600112915039,-36.9920654296875
-41.0099983215332,-40.19501495361328
0.0,-1.4834469556808472
-36.11600112915039,-36.04037857055664
-21.034000396728516,-20.1419620513916
0.0,-1.4658546447753906
-36.11600112915039,-37.05031967163086
0.0,-1.429245114326477
-21.034000396728516,-19.405508041381836
-19.700000762939453,-18.575279235839844
-21.034000396728516,-18.78011131286621
-24.07699966430664,-23.655961990356445
-41.0099983215332,-37.93269348144531
-24.07699966430664,-23.968475341796875
-9.98799991607666,-7.837005615234375
-3.9690001010894775,-4.450788497924805
0.0,-1.6596978902816772
-3.9690001010894775,-3.364579200744629
-41.0099983215332,-39.193580627441406
-36.11600112915039,-36.85081100463867
-36.11600112915039,-32.739688873291016
-36.11600112915039,-36.49147033691406
-17.992000579833984,-19.479183197021484
-24.07699966430664,-24.40888214111328
-3.9690001010894775,-3.212481737136841
-21.034000396728516,-19.21363067626953
-3.9690001010894775,-3.9233553409576416
-41.0099983215332,-35.039302825927734
-3.9690001010894775,-3.357842206954956
-17.992000579833984,-17.53298568725586
-39.400001525878906,-40.26054382324219
-36.11600112915039,-37.1244010925293
-3.9690001010894775,-2.7898621559143066
-17.992000579833984,-18.103519439697266
-3.9690001010894775,-3.050809860229492
-9.98799991607666,-11.116992950439453
-19.700000762939453,-21.177955627441406
-9.98799991607666,-9.711556434631348
-3.9690001010894775,-4.320077896118164
-9.98799991607666,-9.473983764648438
-21.034000396728516,-19.684463500976562
-39.400001525878906,-39.104515075683594
-21.034000396728516,-21.100021362304688
-21.034000396728516,-19.245939254760742
-9.98799991607666,-12.4013090133667
-24.07699966430664,-24.85775375366211
-36.11600112915039,-37.00325012207031
-3.9690001010894775,-4.010694980621338
0.0,-1.4708622694015503
-3.9690001010894775,-3.431410074234009
-36.11600112915039,-37.41594696044922
-41.0099983215332,-37.92462158203125
-36.11600112915039,-36.59131622314453
-9.98799991607666,-9.387075424194336
-3.9690001010894775,-3.3324203491210938
-17.992000579833984,-17.246471405029297
-9.98799991607666,-7.693934440612793
-41.0099983215332,-35.473079681396484
-24.07699966430664,-21.30432891845703
-9.98799991607666,-9.039722442626953
0.0,-1.4634358882904053
-41.0099983215332,-40.598915100097656
-36.11600112915039,-36.74040985107422
-36.11600112915039,-34.96113204956055
-17.992000579833984,-19.92831802368164
-36.11600112915039,-35.93860626220703
0.0,-1.515293002128601
-9.98799991607666,-8.896540641784668
-17.992000579833984,-18.435625076293945
-9.98799991607666,-7.4369306564331055
-21.034000396728516,-19.55618667602539
-9.98799991607666,-9.178714752197266
-41.0099983215332,-40.271080017089844
-21.034000396728516,-20.403472900390625
-24.07699966430664,-23.244346618652344
-3.9690001010894775,-3.3482141494750977
-36.11600112915039,-35.877105712890625
-41.0099983215332,-39.785125732421875
-19.700000762939453,-18.261045455932617
-39.400001525878906,-38.28813171386719
0.0,-1.7651314735412598
-9.98799991607666,-8.840242385864258
-17.992000579833984,-16.259550094604492
-19.700000762939453,-20.477231979370117
-41.0099983215332,-40.464599609375
-41.0099983215332,-39.37651062011719
-36.11600112915039,-38.18666076660156
-39.400001525878906,-38.518436431884766
-36.11600112915039,-33.73320388793945
0.0,-1.5842708349227905
-41.0099983215332,-35.25300598144531
-24.07699966430664,-24.777729034423828
-21.034000396728516,-17.26502799987793
-36.11600112915039,-35.30649948120117
-3.9690001010894775,-3.280722141265869
-41.0099983215332,-38.046119689941406
-41.0099983215332,-39.187400817871094
-9.98799991607666,-7.6247711181640625
-19.700000762939453,-22.999269485473633
-36.11600112915039,-35.717533111572266
0.0,-1.5918551683425903
-24.07699966430664,-22.865873336791992
0.0,-1.628219723701477
-41.0099983215332,-39.508056640625
-19.700000762939453,-22.550365447998047
-9.98799991607666,-7.478458404541016
-3.9690001010894775,-3.331247329711914
-21.034000396728516,-20.517852783203125
0.0,-1.4699018001556396
0.0,-1.6036611795425415
0.0,-1.4737110137939453
-39.400001525878906,-38.549896240234375
-21.034000396728516,-19.69013023376465
-41.0099983215332,-40.56366729736328
-41.0099983215332,-38.826725006103516
-41.0099983215332,-40.22859191894531
-39.400001525878906,-38.86399841308594
0.0,-1.4771054983139038
0.0,-1.4471325874328613
-9.98799991607666,-7.734352111816406
-36.11600112915039,-37.563846588134766
-39.400001525878906,-39.83757781982422
0.0,-1.861901044845581
-9.98799991607666,-8.57521915435791
-21.034000396728516,-17.818138122558594
-39.400001525878906,-39.40345764160156
-3.9690001010894775,-4.0891923904418945
-36.11600112915039,-36.87255096435547
-21.034000396728516,-17.93686294555664
-39.400001525878906,-38.59578323364258
-21.034000396728516,-19.15569305419922
-24.07699966430664,-25.19794464111328
-21.034000396728516,-18.61935043334961
-36.11600112915039,-35.18675994873047
-3.9690001010894775,-2.8707003593444824
-39.400001525878906,-36.83305740356445
0.0,-1.8616451025009155
-17.992000579833984,-19.398542404174805
-3.9690001010894775,-3.5964789390563965
-3.9690001010894775,-2.815095901489258
-24.07699966430664,-22.664939880371094
-21.034000396728516,-21.623491287231445
-9.98799991607666,-9.571366310119629
0.0,-1.4662303924560547
-21.034000396728516,-17.823486328125
-3.9690001010894775,-3.505035400390625
-3.9690001010894775,-4.259566307067871
-24.07699966430664,-22.952709197998047
0.0,-1.4916203022003174
-39.400001525878906,-37.96910858154297
-41.0099983215332,-38.64365768432617
-41.0099983215332,-39.48594665527344
-39.400001525878906,-39.36823272705078
-3.9690001010894775,-3.524916410446167
-41.0099983215332,-40.78216552734375
-36.11600112915039,-34.08195114135742
0.0,-1.492305040359497
-19.700000762939453,-20.351856231689453
-36.11600112915039,-36.70542907714844
-24.07699966430664,-23.59385871887207
-41.0099983215332,-39.18162536621094
-9.98799991607666,-7.915200233459473
-41.0099983215332,-39.52324676513672
-3.9690001010894775,-3.272071361541748
-36.11600112915039,-35.880706787109375
-21.034000396728516,-20.375
-21.034000396728516,-19.24645233154297
-41.0099983215332,-40.70849609375
-17.992000579833984,-17.570575714111328
-39.400001525878906,-37.86049270629883
-17.992000579833984,-18.593170166015625
-36.11600112915039,-37.55689239501953
-24.07699966430664,-25.782297134399414
-19.700000762939453,-21.645244598388672
-36.11600112915039,-35.625335693359375
-24.07699966430664,-23.332454681396484
-36.11600112915039,-36.070926666259766
-36.11600112915039,-37.503257751464844
-17.992000579833984,-17.657760620117188
0.0,-1.5916056632995605
-3.9690001010894775,-3.6818654537200928
-3.9690001010894775,-3.6097397804260254
-3.9690001010894775,-4.236407279968262
-9.98799991607666,-8.56727123260498
-24.07699966430664,-24.458457946777344
-24.07699966430664,-23.129039764404297
-41.0099983215332,-39.97368621826172
-3.9690001010894775,-3.4924278259277344
-24.07699966430664,-22.53634262084961
-24.07699966430664,-24.937332153320312
-9.98799991607666,-8.893871307373047
-9.98799991607666,-8.530315399169922
0.0,-1.4694180488586426
-41.0099983215332,-39.5582275390625
0.0,-1.4905149936676025
-17.992000579833984,-18.90682029724121
-9.98799991607666,-8.144097328186035
-41.0099983215332,-39.043357849121094
0.0,-1.4344682693481445
-24.07699966430664,-24.711502075195312
-39.400001525878906,-38.74421691894531
0.0,-1.4599766731262207
-39.400001525878906,-37.05364227294922
-17.992000579833984,-18.55517578125
-9.98799991607666,-9.059687614440918
-21.034000396728516,-22.219331741333008
-17.992000579833984,-18.714508056640625
0.0,-1.472450613975525
-17.992000579833984,-17.895057678222656
-21.034000396728516,-20.867881774902344
0.0,-1.44565749168396
-36.11600112915039,-42.09891128540039
-41.0099983215332,-41.028953552246094
-3.9690001010894775,-3.256206750869751
-21.034000396728516,-20.103042602539062
0.0,-1.5811355113983154
-19.700000762939453,-20.09902572631836
-21.034000396728516,-19.209796905517578
-39.400001525878906,-39.74656677246094
-3.9690001010894775,-2.4132652282714844
-21.034000396728516,-17.146095275878906
-3.9690001010894775,-3.3557357788085938
-41.0099983215332,-40.6953125
-21.034000396728516,-20.49838638305664
-41.0099983215332,-39.69800567626953
-39.400001525878906,-35.91327667236328
-21.034000396728516,-18.554798126220703
-39.400001525878906,-37.478363037109375
-9.98799991607666,-9.109353065490723
-3.9690001010894775,-3.2389211654663086
-36.11600112915039,-37.849884033203125
-21.034000396728516,-19.668066024780273
0.0,-2.0786631107330322
-24.07699966430664,-25.397838592529297
-17.992000579833984,-17.4409236907959
-41.0099983215332,-40.625221252441406
0.0,-1.5296778678894043
-21.034000396728516,-21.01171875
-24.07699966430664,-24.35361099243164
-36.11600112915039,-36.96604919433594
-17.992000579833984,-18.314258575439453
-19.700000762939453,-20.123865127563477
-21.034000396728516,-20.228355407714844
-39.400001525878906,-38.6484375
-41.0099983215332,-39.63368225097656
0.0,-1.621168613433838
-36.11600112915039,-36.34245300292969
-9.98799991607666,-8.40489387512207
-21.034000396728516,-20.929752349853516
-21.034000396728516,-19.986156463623047
-19.700000762939453,-19.574785232543945
-41.0099983215332,-40.597984313964844
-39.400001525878906,-39.337425231933594
-21.034000396728516,-20.124553680419922
-9.98799991607666,-7.8911895751953125
0.0,-1.4704864025115967
-41.0099983215332,-41.34868240356445
0.0,-1.5230650901794434
-36.11600112915039,-37.40289306640625
-36.11600112915039,-35.323585510253906
-9.98799991607666,-9.85593032836914
-3.9690001010894775,-3.9558753967285156
-24.07699966430664,-25.81325912475586
-21.034000396728516,-19.700454711914062
-19.700000762939453,-27.09978485107422
0.0,-1.5011495351791382
-24.07699966430664,-23.069805145263672
-3.9690001010894775,-4.136695861816406
-24.07699966430664,-19.101337432861328
0.0,-2.0100910663604736
-36.11600112915039,-33.99070739746094
-41.0099983215332,-37.3856315612793
-24.07699966430664,-25.166301727294922
-19.700000762939453,-17.080013275146484
-21.034000396728516,-22.148433685302734
-24.07699966430664,-25.279090881347656
-21.034000396728516,-20.773103713989258
-36.11600112915039,-36.66371536254883
-24.07699966430664,-24.65005874633789
-21.034000396728516,-20.190120697021484
-24.07699966430664,-23.007049560546875
-24.07699966430664,-24.952068328857422
-9.98799991607666,-10.184792518615723
-9.98799991607666,-7.1125030517578125
0.0,-1.4787179231643677
-21.034000396728516,-19.3243408203125
-9.98799991607666,-7.303025245666504
-19.700000762939453,-20.27808380126953
-24.07699966430664,-24.18417739868164
-41.0099983215332,-39.89855194091797
-41.0099983215332,-39.93406295776367
0.0,-1.4464845657348633
-17.992000579833984,-18.74712562561035
-36.11600112915039,-38.405826568603516
-41.0099983215332,-37.596092224121094
0.0,-1.4483736753463745
-19.700000762939453,-19.063583374023438
-41.0099983215332,-40.023433685302734
-36.11600112915039,-35.930389404296875
-24.07699966430664,-24.322446823120117
-17.992000579833984,-17.684024810791016
0.0,-1.8536068201065063
-9.98799991607666,-7.462704658508301
-21.034000396728516,-20.103382110595703
0.0,-1.4786473512649536
0.0,-1.5049322843551636
-19.700000762939453,-19.948001861572266
-36.11600112915039,-36.07603073120117
-9.98799991607666,-8.849278450012207
0.0,-1.489180326461792
-21.034000396728516,-20.621627807617188
0.0,-1.4475324153900146
-19.700000762939453,-22.1441650390625
-36.11600112915039,-34.994850158691406
0.0,-1.4560185670852661
0.0,-1.6743881702423096
-24.07699966430664,-23.713590621948242
-36.11600112915039,-35.196617126464844
-24.07699966430664,-23.942197799682617
0.0,-1.475658655166626
-36.11600112915039,-34.857505798339844
-36.11600112915039,-34.775909423828125
-9.98799991607666,-7.47700309753418
-9.98799991607666,-10.140304565429688
-36.11600112915039,-35.562007904052734
-21.034000396728516,-19.999053955078125
-41.0099983215332,-39.272518157958984
0.0,-1.4772088527679443
0.0,-1.4672176837921143
-9.98799991607666,-8.64249038696289
-19.700000762939453,-20.398067474365234
-36.11600112915039,-38.087432861328125
-39.400001525878906,-37.947723388671875
-3.9690001010894775,-3.937089204788208
0.0,-1.4380419254302979
-17.992000579833984,-15.639842987060547
-19.700000762939453,-22.138294219970703
-36.11600112915039,-37.56903076171875
-36.11600112915039,-35.1213264465332
-19.700000762939453,-21.85950469970703
-19.700000762939453,-17.186120986938477
-21.034000396728516,-21.838603973388672
-36.11600112915039,-33.31127166748047
-24.07699966430664,-22.369136810302734
-17.992000579833984,-17.126802444458008
-9.98799991607666,-8.246283531188965
-41.0099983215332,-38.63850021362305
-39.400001525878906,-37.33795928955078
-24.07699966430664,-25.804841995239258
-3.9690001010894775,-3.414414644241333
0.0,-1.4645543098449707
-36.11600112915039,-36.635162353515625
0.0,-1.6729274988174438
-41.0099983215332,-40.11323928833008
-3.9690001010894775,-3.538376569747925
-36.11600112915039,-33.11832809448242
-24.07699966430664,-25.229846954345703
0.0,-1.4779683351516724
-9.98799991607666,-8.406654357910156
-36.11600112915039,-34.93647766113281
0.0,-1.4515957832336426
-17.992000579833984,-18.033641815185547
-3.9690001010894775,-3.047532081604004
0.0,-1.5549678802490234
-21.034000396728516,-20.759714126586914
-9.98799991607666,-8.637206077575684
-17.992000579833984,-18.50287437438965
-21.034000396728516,-18.68402862548828
-24.07699966430664,-23.971149444580078
-19.700000762939453,-21.350351333618164
-19.700000762939453,-20.39562225341797
-21.034000396728516,-19.156085968017578
-24.07699966430664,-22.894075393676758
-24.07699966430664,-24.592391967773438
-17.992000579833984,-19.349111557006836
-17.992000579833984,-16.738155364990234
-24.07699966430664,-25.642200469970703
0.0,-1.481788158416748
-9.98799991607666,-7.575189590454102
-17.992000579833984,-20.793804168701172
0.0,-1.9210240840911865
-3.9690001010894775,-3.217910051345825
-9.98799991607666,-8.136792182922363
-3.9690001010894775,-3.7252511978149414
-24.07699966430664,-24.333152770996094
-19.700000762939453,-20.70398712158203
-41.0099983215332,-39.48688888549805
-17.992000579833984,-17.095535278320312
-21.034000396728516,-20.292558670043945
-21.034000396728516,-18.37523078918457
0.0,-1.5633397102355957
-21.034000396728516,-21.547805786132812
0.0,-1.5736345052719116
-19.700000762939453,-21.940128326416016
-3.9690001010894775,-3.4312782287597656
-9.98799991607666,-10.099939346313477
-39.400001525878906,-36.911407470703125
-17.992000579833984,-18.90357208251953
-17.992000579833984,-18.265003204345703
-36.11600112915039,-36.642799377441406
-19.700000762939453,-20.857437133789062
-36.11600112915039,-37.3350715637207
0.0,-1.497690200805664
-24.07699966430664,-23.452743530273438
-19.700000762939453,-21.109468460083008
-24.07699966430664,-24.26786231994629
0.0,-1.5133934020996094
-24.07699966430664,-23.559877395629883
-24.07699966430664,-23.9392032623291
-9.98799991607666,-7.543645858764648
0.0,-1.654733657836914
-41.0099983215332,-40.714111328125
-3.9690001010894775,-4.467653274536133
-9.98799991607666,-9.006511688232422
-39.400001525878906,-39.21464538574219
-21.034000396728516,-21.7490291595459
-21.034000396728516,-21.236560821533203
-41.0099983215332,-39.965030670166016
-3.9690001010894775,-2.8471760749816895
-24.07699966430664,-21.56074333190918
-21.034000396728516,-19.452102661132812
-24.07699966430664,-22.879776000976562
0.0,-1.460828423500061
0.0,-1.8414971828460693
-24.07699966430664,-23.538393020629883
-39.400001525878906,-38.63500213623047
-21.034000396728516,-19.88751220703125
-9.98799991607666,-6.2539520263671875
-21.034000396728516,-23.83535385131836
-41.0099983215332,-39.1685905456543
-24.07699966430664,-26.4530086517334
-21.034000396728516,-18.690549850463867
-21.034000396728516,-21.665138244628906
-3.9690001010894775,-2.991114854812622
0.0,-1.8361002206802368
-17.992000579833984,-17.16883659362793
-3.9690001010894775,-4.014567852020264
-21.034000396728516,-20.231098175048828
-24.07699966430664,-24.424457550048828
-39.400001525878906,-39.734947204589844
-3.9690001010894775,-2.468432903289795
-41.0099983215332,-39.90961837768555
-19.700000762939453,-19.469907760620117
-41.0099983215332,-40.52832794189453
-21.034000396728516,-19.754589080810547
-21.034000396728516,-19.99698257446289
-21.034000396728516,-20.283123016357422
0.0,-1.4644074440002441
-36.11600112915039,-35.664642333984375
-41.0099983215332,-38.64686584472656
-21.034000396728516,-19.2255859375
0.0,-1.4887350797653198
0.0,-1.4787722826004028
-3.9690001010894775,-3.549081802368164
-17.992000579833984,-17.507389068603516
-21.034000396728516,-20.67321014404297
-39.400001525878906,-38.65449142456055
-3.9690001010894775,-3.5042974948883057
-3.9690001010894775,-2.9731333255767822
-21.034000396728516,-19.741275787353516
-21.034000396728516,-20.37187957763672
-9.98799991607666,-8.13620662689209
-39.400001525878906,-37.65397644042969
-41.0099983215332,-41.85194778442383
-19.700000762939453,-19.48230743408203
-39.400001525878906,-39.15725326538086
-39.400001525878906,-39.62470245361328
0.0,-1.7872756719589233
-24.07699966430664,-23.827503204345703
-3.9690001010894775,-3.0932631492614746
-19.700000762939453,-20.23384666442871
-17.992000579833984,-18.34496307373047
-3.9690001010894775,-4.4960222244262695
-19.700000762939453,-18.874412536621094
-41.0099983215332,-40.09421157836914
-41.0099983215332,-40.718162536621094
-36.11600112915039,-38.1046142578125
-9.98799991607666,-7.726902008056641
-3.9690001010894775,-3.2152140140533447
-24.07699966430664,-23.916210174560547
-41.0099983215332,-40.75749969482422
-19.700000762939453,-21.070697784423828
0.0,-1.4576568603515625
-41.0099983215332,-39.70841598510742
-9.98799991607666,-8.756464004516602
-39.400001525878906,-38.55018615722656
0.0,-1.4822187423706055
-41.0099983215332,-39.7264404296875
-41.0099983215332,-37.53289031982422
-24.07699966430664,-22.982040405273438
0.0,-1.51285982131958
-36.11600112915039,-34.87336349487305
-3.9690001010894775,-3.414529800415039
-39.400001525878906,-39.47609329223633
-9.98799991607666,-8.18071460723877
0.0,-1.465716004371643
-3.9690001010894775,-2.904590368270874
-39.400001525878906,-37.423789978027344
-3.9690001010894775,-3.604618549346924
-24.07699966430664,-24.05120086669922
-3.9690001010894775,-3.8784143924713135
-24.07699966430664,-25.515727996826172
-9.98799991607666,-8.37565803527832
0.0,-1.4678685665130615
-36.11600112915039,-37.86021423339844
-24.07699966430664,-23.56321907043457
-17.992000579833984,-17.657833099365234
-36.11600112915039,-34.572601318359375
-19.700000762939453,-20.725196838378906
-39.400001525878906,-35.957916259765625
0.0,-1.4617021083831787
-41.0099983215332,-40.91130828857422
-36.11600112915039,-33.40876007080078
-24.07699966430664,-22.42142677307129
-24.07699966430664,-24.04442596435547
-19.700000762939453,-19.308380126953125
-41.0099983215332,-38.624107360839844
0.0,-1.4477992057800293
-41.0099983215332,-39.61896514892578
-19.700000762939453,-21.260005950927734
-36.11600112915039,-34.42521667480469
-3.9690001010894775,-2.2606723308563232
-19.700000762939453,-19.46114730834961
-3.9690001010894775,-2.722405195236206
-9.98799991607666,-8.743025779724121
-9.98799991607666,-8.32767105102539
0.0,-1.4761759042739868
-21.034000396728516,-18.221351623535156
-36.11600112915039,-38.02528381347656
-3.9690001010894775,-3.6201093196868896
0.0,-1.8042808771133423
-21.034000396728516,-19.910188674926758
-19.700000762939453,-20.426572799682617
-39.400001525878906,-39.39047622680664
0.0,-1.4561200141906738
-36.11600112915039,-36.09101104736328
0.0,-1.745958924293518
-9.98799991607666,-8.475937843322754
-3.9690001010894775,-3.2930827140808105
-17.992000579833984,-17.57431411743164
-21.034000396728516,-19.277210235595703
-3.9690001010894775,-3.2115235328674316
-36.11600112915039,-36.19804763793945
0.0,-1.5987998247146606
-39.400001525878906,-37.996028900146484
-21.034000396728516,-20.58557891845703
0.0,-1.7866610288619995
-17.992000579833984,-17.173450469970703
-17.992000579833984,-16.211400985717773
-36.11600112915039,-35.07776641845703
-36.11600112915039,-35.30060577392578
-41.0099983215332,-40.80840301513672
0.0,-1.5352916717529297
-21.034000396728516,-19.612014770507812
0.0,-1.474879503250122
-21.034000396728516,-18.833040237426758
-36.11600112915039,-36.69676208496094
-9.98799991607666,-8.478364944458008
-36.11600112915039,-38.00788497924805
0.0,-1.446045994758606
-19.700000762939453,-20.676420211791992
-41.0099983215332,-36.5374641418457
-3.9690001010894775,-3.013641357421875
-41.0099983215332,-39.736568450927734
-9.98799991607666,-8.691754341125488
-21.034000396728516,-19.386472702026367
-17.992000579833984,-17.98067283630371
-21.034000396728516,-20.978496551513672
-21.034000396728516,-20.797775268554688
-21.034000396728516,-19.330650329589844
-9.98799991607666,-7.361506462097168
-36.11600112915039,-36.85807800292969
-21.034000396728516,-18.760494232177734
-19.700000762939453,-19.982059478759766
-41.0099983215332,-41.03010940551758
-41.0099983215332,-39.92765426635742
-21.034000396728516,-20.602853775024414
-39.400001525878906,-37.76804733276367
-9.98799991607666,-7.699878692626953
-24.07699966430664,-23.076366424560547
-39.400001525878906,-38.82782745361328
-3.9690001010894775,-4.371665954589844
-41.0099983215332,-39.50815200805664
-3.9690001010894775,-3.1942617893218994
-39.400001525878906,-38.811729431152344
-36.11600112915039,-36.200340270996094
0.0,-1.470177173614502
-21.034000396728516,-18.560914993286133
-21.034000396728516,-16.708942413330078
0.0,-1.4712942838668823
-9.98799991607666,-9.868241310119629
-36.11600112915039,-34.46766662597656
-3.9690001010894775,-3.404029369354248
-24.07699966430664,-24.13341522216797
-3.9690001010894775,-4.307929039001465
0.0,-1.4661788940429688
-24.07699966430664,-24.7088623046875
0.0,-1.4614115953445435
0.0,-1.6997367143630981
-21.034000396728516,-19.21451187133789
-39.400001525878906,-39.03506088256836
-21.034000396728516,-19.538515090942383
0.0,-1.6856038570404053
-3.9690001010894775,-2.87819504737854
-19.700000762939453,-20.684600830078125
-39.400001525878906,-38.797462463378906
-9.98799991607666,-7.527568817138672
-24.07699966430664,-24.303659439086914
-9.98799991607666,-8.578977584838867
0.0,-1.5830191373825073
-21.034000396728516,-19.195045471191406
0.0,-1.4643855094909668
-9.98799991607666,-8.633964538574219
-39.400001525878906,-38.829219818115234
-21.034000396728516,-20.640419006347656
-39.400001525878906,-38.59706115722656
-17.992000579833984,-18.98834228515625
-24.07699966430664,-24.075000762939453
-17.992000579833984,-17.77324676513672
-3.9690001010894775,-3.602705478668213
-39.400001525878906,-38.19367980957031
-9.98799991607666,-8.439249992370605
-9.98799991607666,-8.836038589477539
-36.11600112915039,-34.33033752441406
0.0,-1.5978397130966187
-21.034000396728516,-23.793781280517578
-19.700000762939453,-20.794523239135742
-21.034000396728516,-20.22645378112793
