Y_True,Y_Prediction
-9.98799991607666,-4.4749603271484375
-9.98799991607666,-4.475380897521973
0.0,-4.467921733856201
-21.034000396728516,-20.16473960876465
-3.9690001010894775,-4.470461845397949
-3.9690001010894775,-4.471043109893799
-21.034000396728516,-20.16689682006836
-17.992000579833984,-20.15833282470703
-21.034000396728516,-20.16796875
-39.400001525878906,-36.80743408203125
-41.0099983215332,-37.43907928466797
-24.07699966430664,-20.24969482421875
-3.9690001010894775,-4.4706034660339355
-9.98799991607666,-4.4764885902404785
0.0,-4.466778755187988
-41.0099983215332,-37.05955505371094
0.0,-4.467008113861084
-36.11600112915039,-35.74977111816406
-3.9690001010894775,-4.471179008483887
-21.034000396728516,-20.166736602783203
-21.034000396728516,-20.178504943847656
-17.992000579833984,-20.149452209472656
-41.0099983215332,-37.28948211669922
0.0,-4.467329978942871
-24.07699966430664,-20.22020721435547
-9.98799991607666,-4.475449562072754
0.0,-4.467794895172119
-21.034000396728516,-20.166648864746094
-19.700000762939453,-20.169437408447266
-21.034000396728516,-20.173004150390625
-24.07699966430664,-20.35274887084961
-41.0099983215332,-37.31121826171875
-41.0099983215332,-36.99151611328125
-19.700000762939453,-20.16832733154297
-3.9690001010894775,-4.471235752105713
-36.11600112915039,-36.49213409423828
-9.98799991607666,-4.476883411407471
-17.992000579833984,-20.165494918823242
-24.07699966430664,-20.32567596435547
-24.07699966430664,-20.319257736206055
-9.98799991607666,-4.476848602294922
-17.992000579833984,-20.16933822631836
-9.98799991607666,-4.477452278137207
-17.992000579833984,-20.17115020751953
-24.07699966430664,-20.31418228149414
-24.07699966430664,-20.298580169677734
0.0,-4.468693733215332
-21.034000396728516,-20.163795471191406
-21.034000396728516,-20.146629333496094
-24.07699966430664,-20.264551162719727
-24.07699966430664,-20.175739288330078
-41.0099983215332,-37.16510772705078
-17.992000579833984,-20.155101776123047
0.0,-4.469081401824951
-41.0099983215332,-37.31849670410156
0.0,-4.467097759246826
-9.98799991607666,-4.476858615875244
-36.11600112915039,-36.168983459472656
-41.0099983215332,-37.186676025390625
-41.0099983215332,-37.13371276855469
0.0,-4.468825340270996
-36.11600112915039,-36.30333709716797
-3.9690001010894775,-4.471085548400879
-21.034000396728516,-20.165035247802734
-9.98799991607666,-4.476593494415283
-41.0099983215332,-37.02857971191406
-41.0099983215332,-37.354156494140625
-9.98799991607666,-4.476312637329102
-19.700000762939453,-20.170726776123047
-21.034000396728516,-20.20891761779785
0.0,-4.467609405517578
-24.07699966430664,-20.274150848388672
-36.11600112915039,-36.41209411621094
-3.9690001010894775,-4.470668792724609
0.0,-4.468717098236084
-3.9690001010894775,-4.47061014175415
-3.9690001010894775,-4.47070837020874
-41.0099983215332,-36.85931396484375
-41.0099983215332,-37.08368682861328
-39.400001525878906,-36.95494079589844
0.0,-4.469211578369141
-21.034000396728516,-20.168245315551758
-36.11600112915039,-36.532386779785156
-41.0099983215332,-37.19622802734375
-24.07699966430664,-20.355777740478516
0.0,-4.467209339141846
-24.07699966430664,-20.300010681152344
-19.700000762939453,-20.172199249267578
0.0,-4.467535495758057
-21.034000396728516,-20.168495178222656
-19.700000762939453,-20.168907165527344
-24.07699966430664,-20.251876831054688
-21.034000396728516,-20.167783737182617
-39.400001525878906,-36.61213684082031
-41.0099983215332,-37.10362243652344
-21.034000396728516,-20.17046356201172
-24.07699966430664,-20.319644927978516
-24.07699966430664,-20.2907772064209
-9.98799991607666,-4.475248336791992
-39.400001525878906,-35.47576141357422
-17.992000579833984,-20.1417293548584
-19.700000762939453,-20.17040252685547
-9.98799991607666,-4.476108551025391
-39.400001525878906,-36.595703125
-3.9690001010894775,-4.47032356262207
-19.700000762939453,-20.172801971435547
-21.034000396728516,-20.17124366760254
-36.11600112915039,-36.826576232910156
-24.07699966430664,-20.236766815185547
0.0,-4.46723747253418
-41.0099983215332,-37.272300720214844
-19.700000762939453,-20.165054321289062
0.0,-4.468897342681885
-3.9690001010894775,-4.472474098205566
-41.0099983215332,-37.21363830566406
-19.700000762939453,-20.16897964477539
-9.98799991607666,-4.476038455963135
-17.992000579833984,-20.15584945678711
-36.11600112915039,-36.541969299316406
-41.0099983215332,-35.97822952270508
-21.034000396728516,-20.16603660583496
-21.034000396728516,-20.166528701782227
-41.0099983215332,-37.07988739013672
-41.0099983215332,-37.104286193847656
-3.9690001010894775,-4.47239875793457
0.0,-4.468095779418945
-21.034000396728516,-20.166305541992188
0.0,-4.468295097351074
-21.034000396728516,-20.166568756103516
-41.0099983215332,-37.285972595214844
-17.992000579833984,-20.147884368896484
-36.11600112915039,-36.61524963378906
-17.992000579833984,-20.12678337097168
-41.0099983215332,-37.340057373046875
-3.9690001010894775,-4.471599102020264
-21.034000396728516,-20.162384033203125
0.0,-4.467374324798584
-21.034000396728516,-20.16771697998047
-21.034000396728516,-20.166606903076172
-3.9690001010894775,-4.471146106719971
-21.034000396728516,-20.17588996887207
-24.07699966430664,-20.267166137695312
0.0,-4.467206954956055
0.0,-4.466949462890625
-39.400001525878906,-36.94220733642578
-24.07699966430664,-20.368696212768555
0.0,-4.467825889587402
-39.400001525878906,-37.14649963378906
-17.992000579833984,-20.165752410888672
-36.11600112915039,-36.32086944580078
-9.98799991607666,-4.476329326629639
-21.034000396728516,-20.168149948120117
-3.9690001010894775,-4.471185207366943
-24.07699966430664,-20.282533645629883
-17.992000579833984,-20.159027099609375
-9.98799991607666,-4.4763641357421875
-3.9690001010894775,-4.470040321350098
-17.992000579833984,-20.1568603515625
-19.700000762939453,-20.171810150146484
-41.0099983215332,-37.203216552734375
-9.98799991607666,-4.476694107055664
0.0,-4.469326496124268
-3.9690001010894775,-4.471546649932861
-19.700000762939453,-20.141864776611328
-39.400001525878906,-37.173301696777344
-41.0099983215332,-37.04553985595703
0.0,-4.468904495239258
-3.9690001010894775,-4.470913410186768
-36.11600112915039,-35.99891662597656
-21.034000396728516,-20.17030143737793
-39.400001525878906,-36.586639404296875
-39.400001525878906,-36.892608642578125
-9.98799991607666,-4.475883483886719
-19.700000762939453,-20.323158264160156
-3.9690001010894775,-4.470268249511719
-36.11600112915039,-36.13261795043945
-9.98799991607666,-4.475285530090332
-21.034000396728516,-20.187437057495117
-21.034000396728516,-20.172178268432617
0.0,-4.466370105743408
-36.11600112915039,-36.05295181274414
0.0,-4.466890811920166
-36.11600112915039,-36.55997848510742
-41.0099983215332,-37.16797637939453
-41.0099983215332,-36.5440673828125
-21.034000396728516,-20.162311553955078
-21.034000396728516,-20.277435302734375
-9.98799991607666,-4.476344585418701
-36.11600112915039,-36.45229721069336
-21.034000396728516,-20.180709838867188
-24.07699966430664,-20.293792724609375
-19.700000762939453,-20.18172836303711
-3.9690001010894775,-4.470416069030762
-41.0099983215332,-37.06745910644531
0.0,-4.467141628265381
-19.700000762939453,-20.175289154052734
-41.0099983215332,-37.30224609375
-36.11600112915039,-36.57975769042969
-36.11600112915039,-36.38549041748047
-36.11600112915039,-37.12183380126953
-41.0099983215332,-37.28465270996094
-21.034000396728516,-20.165836334228516
-3.9690001010894775,-4.470244407653809
-3.9690001010894775,-4.470601558685303
0.0,-4.470678806304932
-21.034000396728516,-20.1627140045166
-19.700000762939453,-20.170501708984375
-36.11600112915039,-36.43079376220703
-21.034000396728516,-20.16950225830078
-24.07699966430664,-20.24366569519043
-9.98799991607666,-4.476460933685303
0.0,-4.4684271812438965
-9.98799991607666,-4.477497577667236
-41.0099983215332,-37.1839599609375
0.0,-4.467746257781982
-36.11600112915039,-36.23413848876953
0.0,-4.469339847564697
-3.9690001010894775,-4.471487522125244
-3.9690001010894775,-4.472187042236328
-19.700000762939453,-20.169368743896484
0.0,-4.468497276306152
-41.0099983215332,-37.153472900390625
-41.0099983215332,-36.947471618652344
-39.400001525878906,-36.79718017578125
0.0,-4.469088077545166
-19.700000762939453,-20.170486450195312
-9.98799991607666,-4.476994514465332
-39.400001525878906,-37.03314971923828
-41.0099983215332,-37.131309509277344
0.0,-4.467972755432129
-3.9690001010894775,-4.470465183258057
-24.07699966430664,-20.35372543334961
-3.9690001010894775,-4.470636367797852
-39.400001525878906,-36.62415313720703
0.0,-4.46748161315918
-21.034000396728516,-20.171016693115234
-24.07699966430664,-20.311721801757812
-41.0099983215332,-36.99213409423828
-36.11600112915039,-36.493019104003906
-36.11600112915039,-35.82427215576172
-39.400001525878906,-37.011474609375
0.0,-4.467222213745117
-24.07699966430664,-20.278074264526367
-24.07699966430664,-20.27081298828125
-41.0099983215332,-37.20966339111328
0.0,-4.4688191413879395
-17.992000579833984,-20.14860725402832
0.0,-4.468087196350098
0.0,-4.4682393074035645
-21.034000396728516,-20.16742706298828
-9.98799991607666,-4.477924346923828
-21.034000396728516,-20.168174743652344
-3.9690001010894775,-4.471153259277344
-19.700000762939453,-20.18001937866211
-24.07699966430664,-20.270832061767578
-24.07699966430664,-20.247447967529297
-21.034000396728516,-20.168136596679688
-24.07699966430664,-20.328861236572266
-36.11600112915039,-36.483192443847656
0.0,-4.467041492462158
-17.992000579833984,-20.150970458984375
-41.0099983215332,-37.252845764160156
-3.9690001010894775,-4.470439910888672
-19.700000762939453,-20.16061782836914
-9.98799991607666,-4.477430820465088
-17.992000579833984,-20.167537689208984
-19.700000762939453,-20.171241760253906
-3.9690001010894775,-4.470095634460449
-41.0099983215332,-37.27153015136719
-21.034000396728516,-20.17099952697754
-36.11600112915039,-36.389244079589844
-21.034000396728516,-20.166046142578125
-36.11600112915039,-36.776092529296875
-17.992000579833984,-20.168258666992188
-19.700000762939453,-20.171268463134766
0.0,-4.467757701873779
-3.9690001010894775,-4.470784664154053
-24.07699966430664,-20.29171371459961
-41.0099983215332,-37.26860809326172
-9.98799991607666,-4.477118015289307
-3.9690001010894775,-4.470574855804443
-24.07699966430664,-20.37531089782715
-9.98799991607666,-4.475851535797119
-21.034000396728516,-20.169673919677734
-19.700000762939453,-20.169403076171875
-36.11600112915039,-36.547977447509766
-24.07699966430664,-20.279510498046875
0.0,-4.468321800231934
0.0,-4.4684062004089355
-9.98799991607666,-4.477180480957031
-24.07699966430664,-20.30259132385254
-41.0099983215332,-37.365577697753906
-19.700000762939453,-20.210174560546875
-3.9690001010894775,-4.470733642578125
0.0,-4.46728515625
-21.034000396728516,-20.17833709716797
-36.11600112915039,-36.35665512084961
-36.11600112915039,-36.66399383544922
-21.034000396728516,-20.1675968170166
-9.98799991607666,-4.476060390472412
-41.0099983215332,-37.36100769042969
-9.98799991607666,-4.477078914642334
-21.034000396728516,-20.1668758392334
0.0,-4.467497825622559
-3.9690001010894775,-4.470372200012207
0.0,-4.469107627868652
0.0,-4.4678955078125
-36.11600112915039,-35.817955017089844
0.0,-4.467560768127441
0.0,-4.467669486999512
-9.98799991607666,-4.475512504577637
-41.0099983215332,-37.098388671875
0.0,-4.467663288116455
-17.992000579833984,-20.118101119995117
-9.98799991607666,-4.476882457733154
0.0,-4.468573570251465
-17.992000579833984,-20.161766052246094
-24.07699966430664,-20.296382904052734
0.0,-4.467408180236816
-9.98799991607666,-4.476633071899414
0.0,-4.467233657836914
0.0,-4.46641731262207
-39.400001525878906,-36.79730987548828
0.0,-4.466782569885254
0.0,-4.468642711639404
-3.9690001010894775,-4.470760822296143
-36.11600112915039,-36.58860778808594
0.0,-4.468712329864502
-9.98799991607666,-4.476464748382568
-39.400001525878906,-36.91832733154297
-24.07699966430664,-20.278274536132812
-41.0099983215332,-36.46991729736328
-9.98799991607666,-4.475163459777832
0.0,-4.46760368347168
-21.034000396728516,-20.169483184814453
-36.11600112915039,-36.458255767822266
-41.0099983215332,-37.32915496826172
0.0,-4.467185974121094
0.0,-4.467222690582275
-24.07699966430664,-20.398347854614258
-24.07699966430664,-20.34292984008789
-36.11600112915039,-36.790016174316406
0.0,-4.467370986938477
-36.11600112915039,-36.63276290893555
0.0,-4.467453479766846
-24.07699966430664,-20.194477081298828
-21.034000396728516,-20.173629760742188
-41.0099983215332,-37.33552551269531
-24.07699966430664,-20.280696868896484
-21.034000396728516,-20.185989379882812
-21.034000396728516,-20.169185638427734
-9.98799991607666,-4.475811004638672
-17.992000579833984,-20.162179946899414
-41.0099983215332,-36.917259216308594
-41.0099983215332,-37.12145233154297
-41.0099983215332,-37.144081115722656
0.0,-4.469042778015137
0.0,-4.468416213989258
0.0,-4.467716217041016
-21.034000396728516,-20.16925048828125
-36.11600112915039,-36.53245544433594
-41.0099983215332,-36.92457580566406
0.0,-4.467206001281738
-39.400001525878906,-36.46437072753906
-3.9690001010894775,-4.471378803253174
-39.400001525878906,-36.95909881591797
0.0,-4.467494010925293
-9.98799991607666,-4.475075721740723
-19.700000762939453,-20.168827056884766
-9.98799991607666,-4.475577354431152
-9.98799991607666,-4.475898742675781
-41.0099983215332,-37.163414001464844
-17.992000579833984,-20.159591674804688
-39.400001525878906,-36.860107421875
-36.11600112915039,-36.258399963378906
-24.07699966430664,-20.281463623046875
-19.700000762939453,-20.16950225830078
-39.400001525878906,-36.67353057861328
-21.034000396728516,-20.170637130737305
-21.034000396728516,-20.173690795898438
-21.034000396728516,-20.17514419555664
-19.700000762939453,-20.172861099243164
-17.992000579833984,-20.170480728149414
-24.07699966430664,-20.278968811035156
-21.034000396728516,-20.168872833251953
-3.9690001010894775,-4.469964027404785
0.0,-4.466917514801025
-19.700000762939453,-20.170459747314453
-24.07699966430664,-20.330339431762695
-3.9690001010894775,-4.470047950744629
-39.400001525878906,-36.866600036621094
-36.11600112915039,-36.56648254394531
-41.0099983215332,-37.157623291015625
-9.98799991607666,-4.476260185241699
-36.11600112915039,-36.48169708251953
-21.034000396728516,-20.168073654174805
0.0,-4.468306541442871
-19.700000762939453,-20.16880989074707
-39.400001525878906,-36.934356689453125
-41.0099983215332,-37.30723571777344
-19.700000762939453,-20.173110961914062
0.0,-4.467586517333984
-41.0099983215332,-37.327598571777344
-39.400001525878906,-36.83296203613281
-9.98799991607666,-4.476383209228516
0.0,-4.467980861663818
-36.11600112915039,-36.18030548095703
-3.9690001010894775,-4.47255277633667
-36.11600112915039,-35.71989440917969
-17.992000579833984,-20.150959014892578
-21.034000396728516,-20.18309211730957
0.0,-4.466413497924805
-41.0099983215332,-37.287261962890625
-21.034000396728516,-20.16757583618164
-24.07699966430664,-20.303003311157227
0.0,-4.469162464141846
-9.98799991607666,-4.475658416748047
-24.07699966430664,-20.29993438720703
-36.11600112915039,-36.401702880859375
-41.0099983215332,-37.20808410644531
-41.0099983215332,-36.894866943359375
-21.034000396728516,-20.167814254760742
-36.11600112915039,-36.34446334838867
-9.98799991607666,-4.476027011871338
-24.07699966430664,-20.27105712890625
-21.034000396728516,-20.17181968688965
-21.034000396728516,-20.167360305786133
-21.034000396728516,-20.165714263916016
-21.034000396728516,-20.178600311279297
-39.400001525878906,-36.81200408935547
-17.992000579833984,-20.142847061157227
-41.0099983215332,-37.09886169433594
-36.11600112915039,-36.69314193725586
-24.07699966430664,-20.246356964111328
-9.98799991607666,-4.475958824157715
-36.11600112915039,-36.35835266113281
-9.98799991607666,-4.477170944213867
-21.034000396728516,-20.164798736572266
-36.11600112915039,-36.5211181640625
-19.700000762939453,-20.16876983642578
0.0,-4.467653274536133
0.0,-4.467681884765625
-21.034000396728516,-20.17101287841797
-36.11600112915039,-36.63031768798828
-21.034000396728516,-20.167072296142578
-21.034000396728516,-20.16436767578125
-17.992000579833984,-20.168380737304688
-41.0099983215332,-37.268882751464844
-41.0099983215332,-37.10325622558594
-17.992000579833984,-20.160036087036133
0.0,-4.467452526092529
-21.034000396728516,-20.164535522460938
-21.034000396728516,-20.167282104492188
0.0,-4.467695236206055
-3.9690001010894775,-4.471145153045654
-3.9690001010894775,-4.469843864440918
-19.700000762939453,-20.176502227783203
-3.9690001010894775,-4.47096061706543
0.0,-4.46686315536499
-24.07699966430664,-20.314453125
-36.11600112915039,-36.82152557373047
-36.11600112915039,-36.22966766357422
-41.0099983215332,-37.344970703125
-9.98799991607666,-4.475736618041992
0.0,-4.468581676483154
0.0,-4.470154285430908
-19.700000762939453,-20.179386138916016
-39.400001525878906,-36.75354766845703
-3.9690001010894775,-4.470122814178467
0.0,-4.468158721923828
-21.034000396728516,-20.184032440185547
-36.11600112915039,-36.41199493408203
-24.07699966430664,-20.300390243530273
-39.400001525878906,-36.93708038330078
-9.98799991607666,-4.476112365722656
0.0,-4.469017028808594
-19.700000762939453,-20.170875549316406
-9.98799991607666,-4.4773850440979
-17.992000579833984,-20.16733169555664
-39.400001525878906,-36.6438102722168
-21.034000396728516,-20.171314239501953
0.0,-4.468434810638428
0.0,-4.46616268157959
0.0,-4.468111991882324
-24.07699966430664,-20.317420959472656
-19.700000762939453,-20.17055320739746
-39.400001525878906,-36.751976013183594
-41.0099983215332,-37.262481689453125
-39.400001525878906,-37.04608154296875
-39.400001525878906,-36.91364288330078
0.0,-4.466636657714844
-41.0099983215332,-37.199180603027344
-19.700000762939453,-20.166908264160156
-24.07699966430664,-20.352210998535156
-21.034000396728516,-20.166479110717773
-3.9690001010894775,-4.47056245803833
-21.034000396728516,-20.168964385986328
-21.034000396728516,-20.166040420532227
-41.0099983215332,-37.22352600097656
-19.700000762939453,-20.1697998046875
0.0,-4.467684268951416
-36.11600112915039,-36.299072265625
-24.07699966430664,-20.300905227661133
-24.07699966430664,-20.27847671508789
-21.034000396728516,-20.171968460083008
-24.07699966430664,-20.33242416381836
-9.98799991607666,-4.475503444671631
-24.07699966430664,-20.355445861816406
-39.400001525878906,-36.538787841796875
0.0,-4.466989517211914
-19.700000762939453,-20.16840362548828
-3.9690001010894775,-4.469357013702393
-3.9690001010894775,-4.4703240394592285
-39.400001525878906,-36.633827209472656
-39.400001525878906,-36.84729766845703
-21.034000396728516,-20.170246124267578
-17.992000579833984,-20.156497955322266
-9.98799991607666,-4.477261066436768
-41.0099983215332,-37.23921203613281
-21.034000396728516,-20.16857147216797
-9.98799991607666,-4.47615909576416
-36.11600112915039,-36.114810943603516
-9.98799991607666,-4.476084232330322
-24.07699966430664,-20.259815216064453
0.0,-4.469320774078369
0.0,-4.468413829803467
-19.700000762939453,-20.170265197753906
-21.034000396728516,-20.027645111083984
0.0,-4.467735767364502
-17.992000579833984,-20.130537033081055
-24.07699966430664,-20.228885650634766
-24.07699966430664,-20.310150146484375
-41.0099983215332,-36.365821838378906
-9.98799991607666,-4.476283550262451
-36.11600112915039,-36.78813171386719
-19.700000762939453,-20.16994857788086
-9.98799991607666,-4.475510120391846
0.0,-4.467514514923096
0.0,-4.469687461853027
-17.992000579833984,-20.15631103515625
-9.98799991607666,-4.4755964279174805
-24.07699966430664,-20.301055908203125
0.0,-4.467728614807129
0.0,-4.467957019805908
0.0,-4.466732025146484
0.0,-4.46769380569458
-3.9690001010894775,-4.470571994781494
0.0,-4.467986106872559
-17.992000579833984,-20.169334411621094
-36.11600112915039,-35.855735778808594
0.0,-4.468906402587891
-39.400001525878906,-36.83160400390625
-24.07699966430664,-20.39223861694336
0.0,-4.466923713684082
-17.992000579833984,-20.146188735961914
-41.0099983215332,-37.18883514404297
-21.034000396728516,-20.165212631225586
-21.034000396728516,-20.164569854736328
-17.992000579833984,-20.123666763305664
-3.9690001010894775,-4.470716953277588
0.0,-4.469048023223877
-41.0099983215332,-37.28997039794922
-21.034000396728516,-20.165451049804688
-19.700000762939453,-20.166725158691406
0.0,-4.467335224151611
-21.034000396728516,-20.16680335998535
-19.700000762939453,-20.164873123168945
-17.992000579833984,-20.15767478942871
-3.9690001010894775,-4.471571445465088
-21.034000396728516,-20.165578842163086
-9.98799991607666,-4.476113796234131
-36.11600112915039,-36.73392868041992
-3.9690001010894775,-4.470208168029785
-24.07699966430664,-20.366424560546875
0.0,-4.468149185180664
-9.98799991607666,-4.476716995239258
-9.98799991607666,-4.475663661956787
-19.700000762939453,-20.172218322753906
-17.992000579833984,-20.16244125366211
-17.992000579833984,-20.16802406311035
-36.11600112915039,-36.480201721191406
0.0,-4.467457294464111
-21.034000396728516,-20.17301368713379
0.0,-4.467123508453369
-3.9690001010894775,-4.471004486083984
-3.9690001010894775,-4.470081329345703
-9.98799991607666,-4.476075649261475
-41.0099983215332,-37.05628204345703
-24.07699966430664,-20.3165283203125
-21.034000396728516,-20.174007415771484
-21.034000396728516,-20.168933868408203
-36.11600112915039,-36.28940200805664
-9.98799991607666,-4.4765706062316895
-41.0099983215332,-37.32783508300781
-24.07699966430664,-20.240619659423828
0.0,-4.468462944030762
-19.700000762939453,-20.173460006713867
-21.034000396728516,-20.165863037109375
-36.11600112915039,-36.57904815673828
-36.11600112915039,-36.729957580566406
0.0,-4.467121124267578
0.0,-4.467939853668213
0.0,-4.467267036437988
-41.0099983215332,-37.189697265625
-24.07699966430664,-20.28190803527832
0.0,-4.467617511749268
-41.0099983215332,-37.24851989746094
-19.700000762939453,-20.17222023010254
-19.700000762939453,-20.17336654663086
-9.98799991607666,-4.476193428039551
0.0,-4.466748237609863
-21.034000396728516,-20.164142608642578
-24.07699966430664,-20.292964935302734
-21.034000396728516,-20.17172622680664
-21.034000396728516,-20.169246673583984
-19.700000762939453,-20.168825149536133
0.0,-4.468838691711426
-9.98799991607666,-4.476258754730225
0.0,-4.468171119689941
-3.9690001010894775,-4.470772743225098
-9.98799991607666,-4.476776123046875
-17.992000579833984,-20.143848419189453
-36.11600112915039,-36.46051025390625
-41.0099983215332,-36.91777038574219
-3.9690001010894775,-4.470485687255859
-39.400001525878906,-36.898536682128906
-21.034000396728516,-20.423206329345703
-36.11600112915039,-36.295631408691406
-24.07699966430664,-20.335309982299805
-19.700000762939453,-20.175922393798828
0.0,-4.469606399536133
-41.0099983215332,-37.02983093261719
0.0,-4.467995643615723
-17.992000579833984,-20.16949462890625
-21.034000396728516,-20.167749404907227
-36.11600112915039,-36.403656005859375
0.0,-4.469194412231445
-9.98799991607666,-4.476012706756592
-3.9690001010894775,-4.470449924468994
-41.0099983215332,-37.37456512451172
-41.0099983215332,-36.878517150878906
-9.98799991607666,-4.476198196411133
-3.9690001010894775,-4.470020771026611
-3.9690001010894775,-4.47086238861084
-21.034000396728516,-20.16242218017578
0.0,-4.469174861907959
-9.98799991607666,-4.476927280426025
-21.034000396728516,-20.164663314819336
-39.400001525878906,-36.71092224121094
-41.0099983215332,-37.144874572753906
-24.07699966430664,-20.278432846069336
-36.11600112915039,-36.06352996826172
-24.07699966430664,-20.327119827270508
-19.700000762939453,-20.171321868896484
0.0,-4.467258453369141
-9.98799991607666,-4.476481914520264
-39.400001525878906,-36.965843200683594
-21.034000396728516,-20.16818618774414
-3.9690001010894775,-4.470481872558594
-21.034000396728516,-20.175371170043945
-21.034000396728516,-20.163410186767578
-21.034000396728516,-20.163545608520508
-24.07699966430664,-20.247467041015625
-9.98799991607666,-4.477219581604004
-9.98799991607666,-4.474930286407471
-24.07699966430664,-20.317893981933594
-39.400001525878906,-37.10828399658203
-3.9690001010894775,-4.4708943367004395
-3.9690001010894775,-4.469642639160156
-36.11600112915039,-36.66246795654297
-21.034000396728516,-20.166412353515625
-17.992000579833984,-20.170551300048828
-24.07699966430664,-20.210506439208984
-39.400001525878906,-36.69213104248047
-39.400001525878906,-36.72441864013672
-9.98799991607666,-4.476016044616699
-41.0099983215332,-37.32133483886719
-41.0099983215332,-37.32164001464844
-41.0099983215332,-36.88450622558594
0.0,-4.46727180480957
-21.034000396728516,-20.16768455505371
-41.0099983215332,-37.30793762207031
-39.400001525878906,-36.90373992919922
0.0,-4.468141555786133
-21.034000396728516,-20.165756225585938
-9.98799991607666,-4.476781368255615
-24.07699966430664,-20.287025451660156
0.0,-4.466592788696289
-21.034000396728516,-20.165102005004883
0.0,-4.468069076538086
-24.07699966430664,-20.285503387451172
-21.034000396728516,-20.169334411621094
-19.700000762939453,-20.169151306152344
-24.07699966430664,-20.228145599365234
-17.992000579833984,-20.166454315185547
-3.9690001010894775,-4.471365928649902
-41.0099983215332,-37.34070587158203
-41.0099983215332,-37.257591247558594
-21.034000396728516,-20.167247772216797
-19.700000762939453,-20.168758392333984
-17.992000579833984,-4.4792375564575195
-21.034000396728516,-20.17037582397461
-3.9690001010894775,-4.4715962409973145
-19.700000762939453,-20.169231414794922
-9.98799991607666,-4.47764253616333
-9.98799991607666,-4.475759983062744
0.0,-4.469353675842285
-41.0099983215332,-37.173828125
-36.11600112915039,-36.22312545776367
0.0,-4.46900749206543
-24.07699966430664,-20.280597686767578
-21.034000396728516,-20.15681266784668
-3.9690001010894775,-4.470516204833984
-36.11600112915039,-36.54579162597656
-39.400001525878906,-36.8624267578125
-19.700000762939453,-20.169118881225586
-24.07699966430664,-20.246620178222656
-21.034000396728516,-20.166412353515625
0.0,-4.46729850769043
-41.0099983215332,-37.19226837158203
0.0,-4.469182014465332
-21.034000396728516,-20.496625900268555
0.0,-4.467840671539307
-9.98799991607666,-4.476449012756348
-9.98799991607666,-4.477165699005127
-41.0099983215332,-37.00483703613281
0.0,-4.469824314117432
-9.98799991607666,-4.475891590118408
-9.98799991607666,-4.476860046386719
-39.400001525878906,-36.92662811279297
-36.11600112915039,-36.37477493286133
-19.700000762939453,-20.16749382019043
0.0,-4.467514991760254
-41.0099983215332,-37.34877014160156
-24.07699966430664,-20.288917541503906
-21.034000396728516,-20.192119598388672
-24.07699966430664,-20.298236846923828
0.0,-4.467963218688965
-9.98799991607666,-4.477109909057617
-41.0099983215332,-37.211753845214844
-21.034000396728516,-20.168045043945312
-17.992000579833984,-20.165210723876953
-24.07699966430664,-20.234479904174805
-9.98799991607666,-4.4767866134643555
-3.9690001010894775,-4.471168518066406
-21.034000396728516,-20.170740127563477
-19.700000762939453,-20.171649932861328
-9.98799991607666,-4.477047443389893
-36.11600112915039,-35.943084716796875
-21.034000396728516,-20.17093276977539
-36.11600112915039,-36.249481201171875
0.0,-4.467355728149414
-17.992000579833984,-20.170082092285156
-17.992000579833984,-20.165895462036133
-41.0099983215332,-36.93933868408203
-36.11600112915039,-36.50147247314453
-17.992000579833984,-20.169553756713867
-21.034000396728516,-20.178756713867188
-21.034000396728516,-20.166778564453125
-24.07699966430664,-20.284666061401367
-24.07699966430664,-20.331830978393555
0.0,-4.467912197113037
-41.0099983215332,-37.15605163574219
-41.0099983215332,-37.441383361816406
-17.992000579833984,-20.16649627685547
-17.992000579833984,-20.16958236694336
0.0,-4.467628002166748
-17.992000579833984,-20.170690536499023
-17.992000579833984,-20.160816192626953
-36.11600112915039,-36.25761413574219
-17.992000579833984,-20.125263214111328
-24.07699966430664,-20.295883178710938
0.0,-4.467059135437012
-9.98799991607666,-4.475161552429199
-21.034000396728516,-20.173431396484375
0.0,-4.46909761428833
-41.0099983215332,-37.28266906738281
-24.07699966430664,-20.233434677124023
-17.992000579833984,-20.16733169555664
-21.034000396728516,-20.18279266357422
-36.11600112915039,-36.03081512451172
-24.07699966430664,-20.27545928955078
-9.98799991607666,-4.476963520050049
-9.98799991607666,-4.4752373695373535
-21.034000396728516,-20.171527862548828
-21.034000396728516,-20.168132781982422
-36.11600112915039,-36.21717071533203
-3.9690001010894775,-4.47017240524292
0.0,-4.467899322509766
-21.034000396728516,-20.166152954101562
0.0,-4.468076229095459
0.0,-4.467310428619385
0.0,-4.467723846435547
0.0,-4.468540668487549
0.0,-4.467432498931885
-41.0099983215332,-37.14959716796875
-21.034000396728516,-20.165267944335938
-41.0099983215332,-37.31529235839844
-41.0099983215332,-37.14482116699219
-41.0099983215332,-37.282554626464844
-9.98799991607666,-4.475512504577637
-24.07699966430664,-20.289836883544922
-41.0099983215332,-37.276031494140625
-19.700000762939453,-20.172470092773438
0.0,-4.467957496643066
-36.11600112915039,-36.37104034423828
-36.11600112915039,-36.2979736328125
0.0,-4.467323303222656
-3.9690001010894775,-4.470486164093018
0.0,-4.469912528991699
-24.07699966430664,-20.40536880493164
0.0,-4.468153476715088
-36.11600112915039,-36.74101257324219
