Y_True,Y_Prediction
-3.9690001010894775,-1.7991077899932861
-39.400001525878906,-37.20072937011719
-17.992000579833984,-18.77630615234375
-39.400001525878906,-37.267822265625
0.0,-1.5187289714813232
0.0,-1.4946001768112183
-39.400001525878906,-36.962677001953125
-21.034000396728516,-21.784923553466797
-3.9690001010894775,-1.7644394636154175
-36.11600112915039,-36.69133377075195
-17.992000579833984,-18.928104400634766
-17.992000579833984,-19.295711517333984
-36.11600112915039,-36.297454833984375
0.0,-1.6037025451660156
-9.98799991607666,-11.315278053283691
-24.07699966430664,-23.52536392211914
-36.11600112915039,-36.55710983276367
-21.034000396728516,-20.799640655517578
-41.0099983215332,-37.806434631347656
-41.0099983215332,-37.74272918701172
-41.0099983215332,-37.908119201660156
-17.992000579833984,-18.97510528564453
0.0,-1.479537010192871
-17.992000579833984,-19.048858642578125
-36.11600112915039,-36.58045959472656
-41.0099983215332,-37.778106689453125
-36.11600112915039,-36.71391677856445
-3.9690001010894775,-1.811976671218872
-39.400001525878906,-37.19491195678711
-9.98799991607666,-11.156538009643555
-9.98799991607666,-12.456917762756348
-41.0099983215332,-37.57135772705078
-41.0099983215332,-37.8409423828125
0.0,-1.5255407094955444
0.0,-1.4669814109802246
-24.07699966430664,-23.58977508544922
-24.07699966430664,-23.771575927734375
-24.07699966430664,-23.540157318115234
-41.0099983215332,-37.76915740966797
-17.992000579833984,-19.111427307128906
-36.11600112915039,-36.322731018066406
-19.700000762939453,-19.703413009643555
-41.0099983215332,-37.84568786621094
-17.992000579833984,-18.98809051513672
0.0,-1.5432077646255493
-3.9690001010894775,-1.8796736001968384
-41.0099983215332,-37.85015869140625
0.0,-1.515883207321167
-39.400001525878906,-37.37371826171875
-36.11600112915039,-36.23965835571289
-24.07699966430664,-22.796104431152344
-36.11600112915039,-36.81470489501953
-21.034000396728516,-22.093700408935547
-21.034000396728516,-21.2650089263916
-3.9690001010894775,-1.7636158466339111
-36.11600112915039,-36.48777770996094
-21.034000396728516,-20.964801788330078
-41.0099983215332,-37.55083084106445
-9.98799991607666,-10.040046691894531
-3.9690001010894775,-1.8176853656768799
-17.992000579833984,-18.880535125732422
-9.98799991607666,-11.345617294311523
-41.0099983215332,-37.82878112792969
-21.034000396728516,-20.934215545654297
-24.07699966430664,-23.546545028686523
-3.9690001010894775,-1.653069019317627
-24.07699966430664,-23.48184585571289
-3.9690001010894775,-1.8094143867492676
0.0,-1.526979684829712
0.0,-1.4964070320129395
0.0,-1.526495099067688
-24.07699966430664,-23.74129867553711
-24.07699966430664,-23.574554443359375
-41.0099983215332,-37.69190979003906
-19.700000762939453,-20.029132843017578
-17.992000579833984,-18.844629287719727
0.0,-1.5270137786865234
0.0,-1.4806914329528809
-24.07699966430664,-23.68890380859375
-36.11600112915039,-36.89927673339844
-21.034000396728516,-20.40322494506836
-21.034000396728516,-21.0440673828125
-21.034000396728516,-21.171428680419922
-39.400001525878906,-36.94861602783203
-17.992000579833984,-18.993879318237305
-39.400001525878906,-37.279998779296875
-41.0099983215332,-37.759117126464844
-41.0099983215332,-37.574039459228516
-9.98799991607666,-10.611072540283203
-17.992000579833984,-18.98847198486328
-19.700000762939453,-19.589508056640625
-24.07699966430664,-23.44472885131836
-39.400001525878906,-36.99994659423828
-9.98799991607666,-11.682536125183105
-39.400001525878906,-37.53590393066406
-24.07699966430664,-23.38788604736328
-36.11600112915039,-36.46141815185547
-3.9690001010894775,-1.8298715353012085
-39.400001525878906,-37.22230911254883
0.0,-1.6455439329147339
0.0,-1.5179574489593506
0.0,-1.4885720014572144
-36.11600112915039,-36.43981170654297
-21.034000396728516,-20.987640380859375
-36.11600112915039,-36.87938690185547
-19.700000762939453,-20.673484802246094
0.0,-1.5782256126403809
-39.400001525878906,-36.84056854248047
-3.9690001010894775,-1.7144546508789062
-36.11600112915039,-36.76356506347656
-21.034000396728516,-20.87291717529297
-39.400001525878906,-37.38038635253906
-3.9690001010894775,-1.8584836721420288
-21.034000396728516,-21.79352569580078
-9.98799991607666,-10.832457542419434
-41.0099983215332,-37.80774688720703
-9.98799991607666,-11.140420913696289
-24.07699966430664,-23.470661163330078
-19.700000762939453,-19.767738342285156
-21.034000396728516,-21.12399673461914
-21.034000396728516,-21.555130004882812
0.0,-1.4953113794326782
-21.034000396728516,-20.69666862487793
-3.9690001010894775,-1.6046395301818848
-21.034000396728516,-21.058502197265625
-36.11600112915039,-36.72633361816406
-41.0099983215332,-37.89833450317383
-19.700000762939453,-20.44989013671875
-41.0099983215332,-37.77356719970703
-24.07699966430664,-22.94999122619629
-3.9690001010894775,-1.807371973991394
-3.9690001010894775,-1.7963069677352905
-9.98799991607666,-10.96110725402832
0.0,-1.595100998878479
-41.0099983215332,-37.755943298339844
-21.034000396728516,-22.19131088256836
-3.9690001010894775,-1.719679832458496
-21.034000396728516,-20.51387596130371
-24.07699966430664,-23.583097457885742
-21.034000396728516,-20.05156898498535
-36.11600112915039,-36.80574035644531
-9.98799991607666,-13.073111534118652
0.0,-1.5591440200805664
-21.034000396728516,-21.533737182617188
-19.700000762939453,-19.227344512939453
-9.98799991607666,-11.086172103881836
-21.034000396728516,-20.83407211303711
-17.992000579833984,-19.128780364990234
0.0,-1.4883244037628174
-21.034000396728516,-20.55753517150879
-21.034000396728516,-21.22931480407715
0.0,-1.4715138673782349
-21.034000396728516,-23.33564567565918
-21.034000396728516,-20.935760498046875
-39.400001525878906,-37.566978454589844
-24.07699966430664,-23.063703536987305
-9.98799991607666,-10.188286781311035
-9.98799991607666,-11.634651184082031
0.0,-1.4782164096832275
-39.400001525878906,-37.06497573852539
-24.07699966430664,-22.916717529296875
-9.98799991607666,-11.489949226379395
-3.9690001010894775,-1.6054004430770874
0.0,-1.477927803993225
-36.11600112915039,-36.63200378417969
-36.11600112915039,-36.70649719238281
-19.700000762939453,-20.136362075805664
-24.07699966430664,-23.41937255859375
0.0,-1.5296812057495117
-39.400001525878906,-36.964473724365234
0.0,-1.4619829654693604
-39.400001525878906,-37.1973876953125
-36.11600112915039,-36.40333938598633
0.0,-1.5223376750946045
-3.9690001010894775,-1.8155038356781006
-24.07699966430664,-23.48661231994629
0.0,-1.5366520881652832
0.0,-1.4646646976470947
-17.992000579833984,-19.02573013305664
-9.98799991607666,-11.868352890014648
-9.98799991607666,-11.797527313232422
-9.98799991607666,-10.969234466552734
-3.9690001010894775,-1.6694157123565674
0.0,-1.5527442693710327
-24.07699966430664,-23.434471130371094
-9.98799991607666,-11.547260284423828
-24.07699966430664,-23.345558166503906
-3.9690001010894775,-1.7326929569244385
-9.98799991607666,-10.14108657836914
-36.11600112915039,-36.99220275878906
0.0,-1.778029441833496
-9.98799991607666,-8.347794532775879
0.0,-1.5041488409042358
-24.07699966430664,-23.230953216552734
-24.07699966430664,-23.468835830688477
-24.07699966430664,-22.83979606628418
-9.98799991607666,-11.068977355957031
-41.0099983215332,-37.78514862060547
-36.11600112915039,-36.63207244873047
-24.07699966430664,-23.23052406311035
0.0,-1.495387077331543
-19.700000762939453,-20.20071792602539
-9.98799991607666,-12.106595039367676
-39.400001525878906,-37.03606414794922
-36.11600112915039,-36.96699905395508
-36.11600112915039,-37.025177001953125
-21.034000396728516,-20.91132354736328
-17.992000579833984,-18.893709182739258
-36.11600112915039,-36.543601989746094
0.0,-1.4986333847045898
-21.034000396728516,-20.7341365814209
-24.07699966430664,-23.2206974029541
-9.98799991607666,-11.449830055236816
-41.0099983215332,-37.817848205566406
-39.400001525878906,-37.232215881347656
-21.034000396728516,-20.977577209472656
-17.992000579833984,-18.924480438232422
-9.98799991607666,-11.97896957397461
-19.700000762939453,-20.494918823242188
-3.9690001010894775,-1.7670661211013794
-3.9690001010894775,-1.8214787244796753
-9.98799991607666,-11.198966026306152
-3.9690001010894775,-1.7673231363296509
-21.034000396728516,-21.523761749267578
-21.034000396728516,-21.549760818481445
-39.400001525878906,-36.99311065673828
0.0,-1.529362678527832
0.0,-1.523891806602478
-9.98799991607666,-10.08035659790039
-21.034000396728516,-19.703569412231445
-17.992000579833984,-18.848430633544922
-17.992000579833984,-18.795028686523438
-19.700000762939453,-20.527570724487305
0.0,-1.588613510131836
-17.992000579833984,-18.951133728027344
0.0,-1.5355371236801147
0.0,-1.5374364852905273
-36.11600112915039,-36.9627685546875
-41.0099983215332,-37.638519287109375
-17.992000579833984,-18.90032958984375
-19.700000762939453,-20.237930297851562
-17.992000579833984,-18.918724060058594
-41.0099983215332,-37.81309509277344
-3.9690001010894775,-1.8239855766296387
-21.034000396728516,-21.87119483947754
-19.700000762939453,-19.467308044433594
-17.992000579833984,-18.989818572998047
-21.034000396728516,-20.16497230529785
-9.98799991607666,-11.171026229858398
0.0,-1.647752046585083
-41.0099983215332,-37.79121398925781
0.0,-1.5184288024902344
-41.0099983215332,-37.72993087768555
-9.98799991607666,-11.907476425170898
0.0,-1.4954240322113037
0.0,-1.4842861890792847
-24.07699966430664,-22.366722106933594
-3.9690001010894775,-1.835667371749878
0.0,-1.4395089149475098
-21.034000396728516,-20.639833450317383
0.0,-1.5155969858169556
0.0,-1.5121021270751953
-36.11600112915039,-36.590023040771484
-21.034000396728516,-20.456850051879883
-41.0099983215332,-37.58899688720703
-36.11600112915039,-36.30177307128906
0.0,-1.5617518424987793
-36.11600112915039,-36.32012176513672
-21.034000396728516,-20.871997833251953
-41.0099983215332,-37.74005889892578
0.0,-1.583807110786438
0.0,-1.5804312229156494
0.0,-1.5594828128814697
0.0,-1.4792454242706299
-21.034000396728516,-21.76250457763672
-41.0099983215332,-37.29294967651367
0.0,-1.5599805116653442
-19.700000762939453,-19.892601013183594
-3.9690001010894775,-1.7286999225616455
-9.98799991607666,-11.268054008483887
-19.700000762939453,-19.41933250427246
-36.11600112915039,-36.45577621459961
-21.034000396728516,-20.696929931640625
-19.700000762939453,-19.92673110961914
0.0,-1.528296947479248
-21.034000396728516,-21.386892318725586
-21.034000396728516,-20.777957916259766
-3.9690001010894775,-1.688389778137207
-41.0099983215332,-37.778831481933594
-36.11600112915039,-36.77081298828125
-36.11600112915039,-36.481239318847656
-17.992000579833984,-18.914308547973633
-9.98799991607666,-11.171185493469238
0.0,-1.6320135593414307
-39.400001525878906,-37.01610565185547
-24.07699966430664,-23.009767532348633
0.0,-1.5823777914047241
-9.98799991607666,-11.613658905029297
-17.992000579833984,-18.937000274658203
-3.9690001010894775,-1.8109445571899414
-39.400001525878906,-37.22264099121094
-9.98799991607666,-11.105260848999023
-21.034000396728516,-20.44942855834961
0.0,-1.6549034118652344
0.0,-1.5079076290130615
-41.0099983215332,-37.599002838134766
-9.98799991607666,-11.859203338623047
0.0,-1.5761871337890625
0.0,-1.5447776317596436
-39.400001525878906,-37.61369705200195
-17.992000579833984,-19.04693603515625
-41.0099983215332,-37.718841552734375
0.0,-1.5732393264770508
-9.98799991607666,-12.145071029663086
-3.9690001010894775,-1.9522637128829956
-41.0099983215332,-37.49987030029297
0.0,-1.514202356338501
0.0,-1.5062952041625977
-21.034000396728516,-20.224760055541992
-9.98799991607666,-12.24437141418457
-21.034000396728516,-20.91767692565918
-36.11600112915039,-36.55913162231445
-9.98799991607666,-9.578161239624023
-19.700000762939453,-20.30592155456543
-24.07699966430664,-23.22020149230957
0.0,-1.4618165493011475
-3.9690001010894775,-1.831837773323059
-3.9690001010894775,-1.7345248460769653
-19.700000762939453,-19.895830154418945
-9.98799991607666,-10.589256286621094
-3.9690001010894775,-1.6993494033813477
0.0,-1.6532129049301147
-9.98799991607666,-12.423446655273438
0.0,-1.4348320960998535
0.0,-1.5102968215942383
-21.034000396728516,-20.945981979370117
-41.0099983215332,-37.81037139892578
-19.700000762939453,-19.38339614868164
-41.0099983215332,-37.83668518066406
-24.07699966430664,-23.2756404876709
-3.9690001010894775,-1.8168151378631592
-21.034000396728516,-20.50191879272461
-3.9690001010894775,-1.7382664680480957
-9.98799991607666,-11.220029830932617
-41.0099983215332,-37.75726318359375
-41.0099983215332,-37.67700958251953
-41.0099983215332,-37.763519287109375
0.0,-1.5306727886199951
-21.034000396728516,-20.692428588867188
-21.034000396728516,-20.852046966552734
0.0,-1.5107736587524414
-21.034000396728516,-21.05465316772461
-17.992000579833984,-18.930686950683594
-21.034000396728516,-20.7772216796875
-36.11600112915039,-36.98322677612305
0.0,-1.5997743606567383
-24.07699966430664,-23.000057220458984
-19.700000762939453,-19.388938903808594
-3.9690001010894775,-1.8148620128631592
-9.98799991607666,-11.917278289794922
-21.034000396728516,-21.248046875
-41.0099983215332,-37.85010528564453
-24.07699966430664,-23.201879501342773
-9.98799991607666,-10.532041549682617
-17.992000579833984,-18.882160186767578
-21.034000396728516,-21.760143280029297
-36.11600112915039,-36.48448181152344
-39.400001525878906,-37.344940185546875
-24.07699966430664,-23.376453399658203
-19.700000762939453,-19.33463478088379
-21.034000396728516,-21.611021041870117
-3.9690001010894775,-1.646949052810669
0.0,-1.4468586444854736
-24.07699966430664,-23.735427856445312
-24.07699966430664,-23.4311580657959
0.0,-1.5639557838439941
-3.9690001010894775,-1.6049916744232178
-36.11600112915039,-36.50579833984375
-39.400001525878906,-37.388465881347656
-41.0099983215332,-37.81114196777344
-21.034000396728516,-20.71720314025879
-9.98799991607666,-11.571136474609375
-24.07699966430664,-23.888378143310547
-41.0099983215332,-37.85224151611328
-41.0099983215332,-37.76620101928711
-21.034000396728516,-20.737934112548828
-41.0099983215332,-37.7718391418457
-19.700000762939453,-20.454111099243164
-39.400001525878906,-37.14927673339844
-24.07699966430664,-22.965234756469727
-36.11600112915039,-36.98181915283203
-3.9690001010894775,-1.73639714717865
0.0,-1.4425147771835327
-39.400001525878906,-37.172508239746094
-19.700000762939453,-21.187414169311523
0.0,-1.4673374891281128
-21.034000396728516,-21.5769100189209
-36.11600112915039,-37.032588958740234
-19.700000762939453,-19.745220184326172
-9.98799991607666,-12.263498306274414
-39.400001525878906,-37.497432708740234
0.0,-1.53303861618042
-39.400001525878906,-37.28407287597656
-36.11600112915039,-36.133174896240234
-41.0099983215332,-37.78083801269531
-24.07699966430664,-23.479652404785156
-24.07699966430664,-23.37723731994629
-41.0099983215332,-37.672271728515625
-41.0099983215332,-37.722843170166016
-21.034000396728516,-20.845163345336914
-36.11600112915039,-37.098777770996094
-36.11600112915039,-36.8191032409668
-36.11600112915039,-36.05207824707031
-19.700000762939453,-20.151613235473633
-17.992000579833984,-18.8670711517334
-39.400001525878906,-36.14815902709961
0.0,-1.4866999387741089
-39.400001525878906,-37.14794921875
0.0,-1.7141625881195068
-41.0099983215332,-37.55454635620117
0.0,-1.6404920816421509
-21.034000396728516,-21.946575164794922
0.0,-1.5216577053070068
-24.07699966430664,-23.528900146484375
-39.400001525878906,-37.0122184753418
-21.034000396728516,-19.949420928955078
0.0,-1.5048611164093018
-17.992000579833984,-18.92511558532715
-41.0099983215332,-37.792869567871094
-19.700000762939453,-19.57474708557129
0.0,-1.5068755149841309
-17.992000579833984,-19.306060791015625
-9.98799991607666,-9.351738929748535
-24.07699966430664,-23.416305541992188
0.0,-1.286252737045288
-17.992000579833984,-18.950607299804688
-21.034000396728516,-20.97710418701172
-9.98799991607666,-11.002424240112305
-36.11600112915039,-37.08814239501953
-41.0099983215332,-37.669677734375
-9.98799991607666,-11.424468040466309
-3.9690001010894775,-1.712007761001587
-24.07699966430664,-23.419681549072266
-17.992000579833984,-19.08383560180664
-21.034000396728516,-20.352062225341797
-19.700000762939453,-20.203598022460938
-21.034000396728516,-20.292293548583984
-9.98799991607666,-9.798648834228516
-39.400001525878906,-37.39909362792969
-19.700000762939453,-20.017620086669922
-17.992000579833984,-19.253803253173828
-41.0099983215332,-37.62519454956055
-21.034000396728516,-21.214902877807617
-41.0099983215332,-37.63011169433594
-3.9690001010894775,-1.7612383365631104
-24.07699966430664,-22.911296844482422
-36.11600112915039,-36.99676513671875
-21.034000396728516,-20.70211410522461
-24.07699966430664,-22.42969512939453
0.0,-1.5422364473342896
-41.0099983215332,-37.70379638671875
-36.11600112915039,-37.00779342651367
-3.9690001010894775,-1.701537847518921
-41.0099983215332,-37.71932601928711
-9.98799991607666,-11.14955997467041
-19.700000762939453,-20.055723190307617
-24.07699966430664,-23.70040512084961
-24.07699966430664,-23.764917373657227
-19.700000762939453,-19.633996963500977
-17.992000579833984,-18.815214157104492
-24.07699966430664,-23.298681259155273
-41.0099983215332,-37.814937591552734
-17.992000579833984,-18.9104061126709
-39.400001525878906,-37.227210998535156
-21.034000396728516,-20.848838806152344
0.0,-1.650668740272522
-9.98799991607666,-10.711589813232422
-3.9690001010894775,-1.6697394847869873
-19.700000762939453,-20.143293380737305
-21.034000396728516,-20.980159759521484
-24.07699966430664,-23.30658531188965
-9.98799991607666,-10.638594627380371
-24.07699966430664,-23.295513153076172
-39.400001525878906,-37.12263870239258
-9.98799991607666,-11.381795883178711
-24.07699966430664,-22.64729118347168
-3.9690001010894775,-1.7344920635223389
-17.992000579833984,-18.85344696044922
-41.0099983215332,-37.57414245605469
0.0,-1.5598132610321045
-3.9690001010894775,-1.8257172107696533
-41.0099983215332,-37.71611785888672
0.0,-1.537461280822754
-9.98799991607666,-11.999666213989258
-21.034000396728516,-20.75314712524414
-21.034000396728516,-20.634784698486328
0.0,-1.4935059547424316
-36.11600112915039,-36.62087631225586
-19.700000762939453,-19.737468719482422
-41.0099983215332,-37.755104064941406
-41.0099983215332,-37.791778564453125
-41.0099983215332,-37.810726165771484
-36.11600112915039,-36.519012451171875
-36.11600112915039,-36.56550979614258
-41.0099983215332,-37.89115905761719
-17.992000579833984,-28.037616729736328
-24.07699966430664,-23.234664916992188
0.0,-1.4856818914413452
-36.11600112915039,-36.5129508972168
-19.700000762939453,-20.402082443237305
-21.034000396728516,-21.35675811767578
0.0,-1.4960907697677612
-21.034000396728516,-20.705135345458984
-17.992000579833984,-18.804893493652344
-9.98799991607666,-11.094268798828125
-21.034000396728516,-21.078014373779297
0.0,-1.5285227298736572
0.0,-1.5206986665725708
-41.0099983215332,-37.6231689453125
-41.0099983215332,-37.55830764770508
-24.07699966430664,-23.73166847229004
-21.034000396728516,-21.037883758544922
-39.400001525878906,-37.193359375
0.0,-1.50277841091156
-19.700000762939453,-19.898468017578125
0.0,-1.5290967226028442
-9.98799991607666,-10.90159797668457
-21.034000396728516,-21.76087760925293
-24.07699966430664,-23.329288482666016
-3.9690001010894775,-1.7776743173599243
-24.07699966430664,-23.534809112548828
-9.98799991607666,-11.45828628540039
-17.992000579833984,-18.963459014892578
-24.07699966430664,-23.29707908630371
-24.07699966430664,-23.629003524780273
0.0,-1.4590613842010498
0.0,-1.456264615058899
0.0,-1.521802544593811
0.0,-1.4730380773544312
-41.0099983215332,-37.75306701660156
-36.11600112915039,-36.690673828125
-17.992000579833984,-18.955440521240234
-3.9690001010894775,-1.7740408182144165
-9.98799991607666,-12.114049911499023
-36.11600112915039,-36.69325256347656
-39.400001525878906,-36.911251068115234
-24.07699966430664,-23.565475463867188
-9.98799991607666,-10.872673034667969
-19.700000762939453,-20.123336791992188
0.0,-1.580385446548462
-19.700000762939453,-20.19021987915039
-9.98799991607666,-10.78903579711914
0.0,-1.5716557502746582
-3.9690001010894775,-1.6913949251174927
-21.034000396728516,-20.2718505859375
0.0,-1.523977518081665
-19.700000762939453,-20.421390533447266
0.0,-1.692786455154419
-36.11600112915039,-36.64191436767578
0.0,-1.5252900123596191
-21.034000396728516,-21.313018798828125
0.0,-1.5313729047775269
-36.11600112915039,-36.42889404296875
0.0,-1.5649387836456299
-24.07699966430664,-23.46548080444336
0.0,-1.5765434503555298
-21.034000396728516,-20.284818649291992
-24.07699966430664,-23.59195327758789
-24.07699966430664,-23.621416091918945
-3.9690001010894775,-1.639446496963501
-19.700000762939453,-20.411964416503906
-24.07699966430664,-23.336715698242188
-21.034000396728516,-21.804039001464844
-24.07699966430664,-23.396099090576172
0.0,-1.5326781272888184
-36.11600112915039,-36.959197998046875
-17.992000579833984,-18.980600357055664
-17.992000579833984,-18.841873168945312
-21.034000396728516,-20.57264518737793
-19.700000762939453,-20.07305145263672
-17.992000579833984,-18.939300537109375
-17.992000579833984,-18.771331787109375
-36.11600112915039,-36.76664733886719
-41.0099983215332,-37.52397537231445
0.0,-1.5372350215911865
-36.11600112915039,-36.71623611450195
-19.700000762939453,-19.700603485107422
-19.700000762939453,-20.079633712768555
-24.07699966430664,-23.17905616760254
-3.9690001010894775,-1.8436282873153687
-21.034000396728516,-20.44790267944336
-9.98799991607666,-10.326183319091797
-19.700000762939453,-20.707881927490234
-36.11600112915039,-36.78333282470703
-9.98799991607666,-11.394441604614258
-19.700000762939453,-19.510272979736328
-9.98799991607666,-11.539865493774414
-39.400001525878906,-37.39391326904297
-19.700000762939453,-20.020275115966797
0.0,-1.5162196159362793
-3.9690001010894775,-1.8162509202957153
-21.034000396728516,-20.087739944458008
-17.992000579833984,-18.76241111755371
0.0,-1.6859543323516846
-21.034000396728516,-21.170188903808594
-24.07699966430664,-22.80776596069336
-39.400001525878906,-36.982872009277344
-21.034000396728516,-21.120983123779297
-41.0099983215332,-37.57674026489258
-41.0099983215332,-37.80909729003906
-39.400001525878906,-36.79692077636719
-36.11600112915039,-37.39155960083008
-9.98799991607666,-11.693780899047852
-21.034000396728516,-20.920164108276367
-17.992000579833984,-19.021564483642578
-36.11600112915039,-36.984806060791016
-17.992000579833984,-19.134929656982422
-9.98799991607666,-10.314899444580078
-9.98799991607666,-12.18717098236084
-36.11600112915039,-36.70549011230469
-17.992000579833984,-18.95431137084961
0.0,-1.4440609216690063
-21.034000396728516,-21.418010711669922
0.0,-1.4970269203186035
-9.98799991607666,-11.533620834350586
0.0,-1.4448717832565308
0.0,-1.5413638353347778
-9.98799991607666,-10.801167488098145
-24.07699966430664,-23.942028045654297
-9.98799991607666,-12.035789489746094
-3.9690001010894775,-1.861530065536499
0.0,-1.5287891626358032
-36.11600112915039,-36.7166862487793
-24.07699966430664,-23.680593490600586
-3.9690001010894775,-1.6597900390625
-9.98799991607666,-11.690876007080078
-24.07699966430664,-23.698896408081055
-24.07699966430664,-23.00583267211914
-3.9690001010894775,-1.7074759006500244
-17.992000579833984,-18.919078826904297
0.0,-1.4930449724197388
-36.11600112915039,-36.552364349365234
-41.0099983215332,-37.66117477416992
-41.0099983215332,-37.71753692626953
-41.0099983215332,-37.71732711791992
-21.034000396728516,-21.32723617553711
-36.11600112915039,-36.517112731933594
-19.700000762939453,-19.793712615966797
-3.9690001010894775,-1.7148867845535278
-39.400001525878906,-36.9589958190918
-9.98799991607666,-11.066024780273438
-17.992000579833984,-19.275901794433594
0.0,-1.54241144657135
-39.400001525878906,-37.124107360839844
0.0,-1.6183667182922363
-21.034000396728516,-20.77133560180664
-17.992000579833984,-18.845054626464844
-21.034000396728516,-20.67243194580078
-21.034000396728516,-21.59779930114746
-36.11600112915039,-36.82563018798828
-36.11600112915039,-36.80445861816406
-9.98799991607666,-10.766668319702148
-41.0099983215332,-37.85654830932617
-3.9690001010894775,-1.6757186651229858
-21.034000396728516,-20.84832763671875
-41.0099983215332,-37.805458068847656
-41.0099983215332,-37.71244812011719
-41.0099983215332,-37.797584533691406
0.0,-1.5287914276123047
-36.11600112915039,-36.437843322753906
-41.0099983215332,-37.815895080566406
-24.07699966430664,-23.22624969482422
-9.98799991607666,-10.758867263793945
-39.400001525878906,-37.71886444091797
-39.400001525878906,-37.12596893310547
0.0,-1.598852276802063
-21.034000396728516,-20.715232849121094
-24.07699966430664,-23.541019439697266
-24.07699966430664,-23.52709197998047
-21.034000396728516,-20.46505355834961
-24.07699966430664,-23.75934600830078
-41.0099983215332,-37.864906311035156
-9.98799991607666,-11.964452743530273
-24.07699966430664,-23.317825317382812
-9.98799991607666,-11.938211441040039
-9.98799991607666,-10.964447021484375
-24.07699966430664,-23.185604095458984
-21.034000396728516,-21.631832122802734
-24.07699966430664,-23.324100494384766
-19.700000762939453,-19.61151885986328
-41.0099983215332,-37.853050231933594
-17.992000579833984,-19.02811622619629
-17.992000579833984,-19.02164077758789
-21.034000396728516,-21.333402633666992
-24.07699966430664,-23.79129981994629
-17.992000579833984,-19.116323471069336
-21.034000396728516,-20.938884735107422
-24.07699966430664,-23.610130310058594
-21.034000396728516,-21.177997589111328
-3.9690001010894775,-1.6818872690200806
-3.9690001010894775,-1.7078237533569336
0.0,-1.4885926246643066
-41.0099983215332,-37.67576599121094
-3.9690001010894775,-1.7911369800567627
-21.034000396728516,-20.620128631591797
0.0,-1.5207254886627197
0.0,-1.521908164024353
-3.9690001010894775,-1.7362785339355469
-17.992000579833984,-18.89586639404297
-3.9690001010894775,-1.7619704008102417
-9.98799991607666,-11.290623664855957
0.0,-1.7339202165603638
-9.98799991607666,-11.11849594116211
0.0,-1.6682215929031372
-21.034000396728516,-20.603588104248047
-17.992000579833984,-19.0461368560791
-39.400001525878906,-37.21346664428711
-3.9690001010894775,-1.7077488899230957
-19.700000762939453,-19.996788024902344
-41.0099983215332,-37.707279205322266
-21.034000396728516,-20.630186080932617
-24.07699966430664,-23.396251678466797
0.0,-1.6017147302627563
-36.11600112915039,-37.035850524902344
-9.98799991607666,-11.720273971557617
-36.11600112915039,-36.69328308105469
0.0,-1.5757089853286743
0.0,-1.5197067260742188
-24.07699966430664,-23.034820556640625
0.0,-1.5077812671661377
-36.11600112915039,-36.76591110229492
0.0,-1.6557894945144653
-17.992000579833984,-18.861713409423828
-3.9690001010894775,-1.7394179105758667
-41.0099983215332,-37.51390838623047
-41.0099983215332,-37.83998489379883
0.0,-1.4476101398468018
-9.98799991607666,-10.62895393371582
-19.700000762939453,-19.38313102722168
-17.992000579833984,-18.872501373291016
-3.9690001010894775,-1.6363372802734375
-3.9690001010894775,-1.7716842889785767
0.0,-1.755399227142334
0.0,-1.529806137084961
-41.0099983215332,-37.740299224853516
-36.11600112915039,-36.75054931640625
-21.034000396728516,-21.2344970703125
0.0,-1.5918104648590088
-41.0099983215332,-37.87001419067383
-3.9690001010894775,-1.932116150856018
-24.07699966430664,-23.602123260498047
0.0,-1.503072738647461
-3.9690001010894775,-1.792739748954773
-3.9690001010894775,-1.8097881078720093
-24.07699966430664,-23.402416229248047
-9.98799991607666,-12.175030708312988
0.0,-1.59625244140625
-36.11600112915039,-36.77894973754883
-21.034000396728516,-21.42975616455078
-21.034000396728516,-20.680156707763672
-21.034000396728516,-20.40620231628418
-39.400001525878906,-37.28900146484375
-21.034000396728516,-20.490604400634766
0.0,-1.4985460042953491
-3.9690001010894775,-1.8588171005249023
0.0,-1.4734853506088257
0.0,-1.6093969345092773
-41.0099983215332,-37.941810607910156
-19.700000762939453,-20.22645378112793
-41.0099983215332,-37.97618103027344
-36.11600112915039,-36.53291320800781
-36.11600112915039,-36.34371566772461
-41.0099983215332,-37.479652404785156
0.0,-1.4586114883422852
-36.11600112915039,-36.457916259765625
-24.07699966430664,-23.78481674194336
-9.98799991607666,-10.829949378967285
-19.700000762939453,-19.52544403076172
-9.98799991607666,-8.791545867919922
-17.992000579833984,-18.911598205566406
-41.0099983215332,-37.720943450927734
-39.400001525878906,-36.883216857910156
0.0,-1.5360422134399414
-39.400001525878906,-37.31206512451172
-21.034000396728516,-21.582550048828125
-39.400001525878906,-37.26990509033203
0.0,-1.483254313468933
0.0,-1.624586582183838
-21.034000396728516,-21.108619689941406
-17.992000579833984,-19.212263107299805
-3.9690001010894775,-1.6805757284164429
0.0,-1.5119179487228394
-24.07699966430664,-23.43289566040039
0.0,-1.4805827140808105
-36.11600112915039,-36.716251373291016
-17.992000579833984,-18.872549057006836
-41.0099983215332,-37.79015350341797
-21.034000396728516,-21.24515151977539
-39.400001525878906,-37.130428314208984
0.0,-1.5343223810195923
-3.9690001010894775,-1.7655268907546997
-41.0099983215332,-38.20645523071289
0.0,-1.5094375610351562
-36.11600112915039,-36.834877014160156
